model,category,parse_success_rate,instruction_accuracy,action_accuracy,object_accuracy,destination_accuracy,spatial_accuracy,confidence_calibration,avg_latency_ms,p95_latency_ms,error_rate
DeepSeek (deepseek-chat),OVERALL,100.0,76.0,100.0,96.0,96.0,84.0,68.0,3805.9,5086.7,0.0
Gemini (gemini-3-flash-preview),OVERALL,84.0,56.0,76.0,80.0,80.0,72.0,60.0,10475.8,22189.0,16.0
GPT-4o (gpt-4o),OVERALL,100.0,76.0,100.0,96.0,96.0,84.0,76.0,1149.6,1550.8,0.0
DeepSeek (deepseek-chat),ambiguous,100.0,33.3,100.0,66.7,66.7,100.0,100.0,2690.8,3599.6,0.0
Gemini (gemini-3-flash-preview),ambiguous,100.0,33.3,100.0,66.7,66.7,100.0,100.0,4487.8,4867.8,0.0
GPT-4o (gpt-4o),ambiguous,100.0,33.3,100.0,66.7,66.7,100.0,100.0,637.6,951.5,0.0
DeepSeek (deepseek-chat),edge_case,100.0,75.0,100.0,100.0,100.0,75.0,75.0,3470.7,3351.1,0.0
Gemini (gemini-3-flash-preview),edge_case,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
GPT-4o (gpt-4o),edge_case,100.0,75.0,100.0,100.0,100.0,75.0,100.0,1086.7,1029.7,0.0
DeepSeek (deepseek-chat),multi_step,100.0,66.7,100.0,100.0,100.0,66.7,33.3,5337.7,5526.2,0.0
Gemini (gemini-3-flash-preview),multi_step,100.0,33.3,66.7,100.0,100.0,66.7,66.7,17385.0,6630.3,0.0
GPT-4o (gpt-4o),multi_step,100.0,66.7,100.0,100.0,100.0,66.7,66.7,1053.2,1007.1,0.0
DeepSeek (deepseek-chat),simple,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3556.5,3688.8,0.0
Gemini (gemini-3-flash-preview),simple,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6988.1,10133.0,0.0
GPT-4o (gpt-4o),simple,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1529.6,1832.0,0.0
DeepSeek (deepseek-chat),spatial,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3734.3,3522.7,0.0
Gemini (gemini-3-flash-preview),spatial,100.0,80.0,80.0,100.0,100.0,100.0,100.0,14053.8,7909.1,0.0
GPT-4o (gpt-4o),spatial,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1192.4,1325.0,0.0
DeepSeek (deepseek-chat),synonym,100.0,60.0,100.0,100.0,100.0,60.0,0.0,4145.2,4228.0,0.0
Gemini (gemini-3-flash-preview),synonym,100.0,60.0,100.0,100.0,100.0,60.0,0.0,9832.8,9863.6,0.0
GPT-4o (gpt-4o),synonym,100.0,60.0,100.0,100.0,100.0,60.0,0.0,1142.3,1181.2,0.0
